MSSubClass,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,MasVnrArea,BsmtFinSF1,1stFlrSF,2ndFlrSF,BsmtFullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,WoodDeckSF,ScreenPorch,PoolArea,PoolQC,SalePrice
0.0,0.0458061651358994,1,0,0.3333333333333333,0.75,0.5362318840579707,0.0,0.0,0.1367599816429554,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,84900
0.2352941176470588,0.0298441188155834,1,0,0.5555555555555556,0.5,0.8768115942028984,0.07,0.0917788802267895,0.083295089490592,0.3893462469733656,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.2217036172695449,0.0,0.0,3,165600
0.0,0.0281941620509944,1,0,0.5555555555555556,0.625,0.6304347826086953,0.129375,0.0733522324592487,0.1216154199173933,0.0,0.3333333333333333,0.25,0.3333333333333333,0.1666666666666666,0.25,0.1960326721120186,0.0,0.0,3,120000
0.0,0.0740377199747598,1,0,0.3333333333333333,0.625,0.608695652173914,0.0,0.1876328844790928,0.2053694355208811,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,135000
0.2352941176470588,0.0408562948421323,1,0,0.7777777777777777,0.5,0.8695652173913047,0.0,0.1397944720056697,0.1360715924736117,0.4784503631961259,0.3333333333333333,0.375,0.3333333333333333,0.5,0.5,0.1400233372228704,0.0,0.0,3,220000
0.2941176470588235,0.0347285517305849,1,0,0.5555555555555556,0.75,0.3115942028985508,0.0,0.0,0.0835245525470399,0.3380145278450363,0.0,0.375,0.3333333333333333,0.4166666666666666,0.25,0.0,0.5395833333333333,0.0,3,153575
0.0,0.025529925915539,1,0,0.6666666666666665,0.5,0.9782608695652169,0.0675,0.1176470588235294,0.200550711335475,0.0,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.1225204200700116,0.0,0.0,3,195400
0.3823529411764705,0.0363130711164084,1,0,0.5555555555555556,0.625,0.8695652173913047,0.0,0.1323529411764706,0.1519045433685176,0.0,0.3333333333333333,0.25,0.3333333333333333,0.2499999999999999,0.5,0.1400233372228704,0.0,0.0,3,147000
0.2352941176470588,0.0610624225852438,1,0,0.6666666666666665,0.5,0.8405797101449277,0.08,0.1886959603118355,0.1941257457549334,0.4271186440677966,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.5,0.0700116686114352,0.3208333333333333,0.0,3,277000
0.588235294117647,0.0313725490196078,1,0,0.5555555555555556,0.5,0.7826086956521738,0.0,0.0962083628632175,0.1351537402478201,0.0,0.0,0.25,0.3333333333333333,0.2499999999999999,0.25,0.0933488914819136,0.0,0.0,3,143000
0.0588235294117646,0.0337469910491014,1,0,0.5555555555555556,0.875,0.4057971014492754,0.0,0.0,0.0885727397888939,0.0,0.0,0.25,0.3333333333333333,0.2499999999999999,0.5,0.1236872812135355,0.0,0.0,3,105900
0.3529411764705882,0.046624132370469,1,0,0.6666666666666665,0.75,0.6884057971014492,0.1875,0.0,0.3588802202845341,0.5230024213075061,0.0,0.625,0.3333333333333333,0.75,0.5,0.2800466744457409,0.0,0.0,3,242000
0.2352941176470588,0.0381079249339783,1,0,0.6666666666666665,0.75,0.8768115942028984,0.0,0.0712260807937632,0.15603487838458,0.3535108958837772,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.4317386231038506,0.0,0.0,3,194500
0.2352941176470588,0.0578746874196639,1,0,1.0,0.5,0.9710144927536232,0.644375,0.0,0.2505736576411198,0.735593220338983,0.0,0.375,0.3333333333333333,0.6666666666666666,0.75,0.2240373395565927,0.0,0.0,3,438780
0.2352941176470588,0.0365514501390544,1,0,0.5555555555555556,0.625,0.7391304347826093,0.16875,0.0783132530120482,0.1397430013767783,0.4518159806295399,0.0,0.5,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,3,185000
1.0,0.0266423613545537,1,0,0.4444444444444445,0.75,0.27536231884058,0.0,0.1716867469879518,0.1115190454336851,0.2552058111380145,0.3333333333333333,0.375,0.3333333333333333,0.2499999999999999,0.0,0.0991831971995332,0.0,0.0,3,107500
0.3529411764705882,0.036691673093552,1,0,0.5555555555555556,0.5,0.6521739130434785,0.190625,0.0657335223245925,0.2517209729233594,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0746791131855309,0.0,0.0,3,165000
0.0,0.0584776461240038,1,0,0.5555555555555556,0.625,0.8333333333333339,0.045,0.1736357193479801,0.1842588343276732,0.0,0.3333333333333333,0.25,0.3333333333333333,0.2499999999999999,0.5,0.14585764294049,0.0,0.0,3,176000
0.588235294117647,0.0136670639650377,1,0,0.4444444444444445,0.75,0.7536231884057969,0.0,0.148830616583983,0.166590178981184,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.5,0.116686114352392,0.0,0.0,3,129900
0.0,0.0219682628712987,1,0,0.4444444444444445,0.5,0.5507246376811601,0.0,0.0184266477675407,0.1044056906837999,0.0,0.0,0.25,0.3333333333333333,0.2499999999999999,0.25,0.0,0.0,0.0,3,115000
0.2352941176470588,0.0964266517095515,1,0,0.4444444444444445,0.5,0.9637681159420292,0.0,0.0,0.0917852225791647,0.5346246973365617,0.0,0.5,0.3333333333333333,0.4166666666666666,0.5,0.116686114352392,0.0,0.0,3,192140
0.3529411764705882,0.0443291500151908,1,0,0.6666666666666665,0.5,0.8623188405797109,0.0475,0.0,0.1073887104176227,0.324455205811138,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.1913652275379229,0.0,0.0,3,160000
0.1764705882352941,0.0366636285026525,1,0,0.4444444444444445,0.5,0.4927536231884062,0.0,0.0706945428773919,0.1500688389169343,0.250363196125908,0.3333333333333333,0.375,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,3,145000
0.0588235294117646,0.0191638037813456,1,0,0.4444444444444445,0.625,0.3478260869565215,0.0,0.0,0.0819183111519045,0.0,0.0,0.25,0.3333333333333333,0.1666666666666666,0.25,0.0,0.0,0.0,3,86000
0.0,0.0479235317488139,1,0,0.4444444444444445,0.5,0.695652173913043,0.1175,0.1192416725726435,0.1893070215695273,0.0,0.0,0.375,0.3333333333333333,0.4166666666666666,0.25,0.543757292882147,0.0,0.0,3,158000
0.588235294117647,0.0128210521395685,1,0,0.5555555555555556,0.5,0.7608695652173925,0.0,0.0637845499645641,0.1686553464892152,0.0,0.0,0.25,0.3333333333333333,0.1666666666666666,0.5,0.0,0.34375,0.0,3,127500
0.1764705882352941,0.0123863609806258,1,0,0.5555555555555556,0.875,0.3913043478260878,0.0,0.0829199149539333,0.1110601193207893,0.1966101694915254,0.0,0.375,0.3333333333333333,0.2499999999999999,0.25,0.0,0.0,0.0,3,115000
0.8235294117647058,0.0017761574236369,1,0,0.4444444444444445,0.75,0.72463768115942,0.1675,0.0409284195605953,0.0679210647085819,0.3254237288135593,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.2158693115519253,0.0,0.0,3,119500
0.2352941176470588,0.0273574984224917,1,0,0.5555555555555556,0.5,0.8695652173913047,0.0,0.0685683912119064,0.109224414869206,0.3840193704600484,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,3,175900
0.2352941176470588,0.0406646568043188,1,0,0.7777777777777777,0.5,0.8913043478260878,0.27375,0.1911764705882353,0.2033042680128499,0.4213075060532688,0.3333333333333333,0.375,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,3,240000
0.0,0.0604173969945546,1,0,0.7777777777777777,0.5,0.9710144927536232,0.234375,0.0,0.3760899495181276,0.0,0.0,0.375,0.3333333333333333,0.5833333333333334,0.75,0.367561260210035,0.0,0.0,3,395000
0.0,0.0465072799083876,1,0,0.5555555555555556,0.625,0.7608695652173925,0.0,0.135896527285613,0.200550711335475,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.5,0.2310385064177362,0.0,0.0,3,165000
0.0,0.0437028208184346,1,0,0.4444444444444445,0.625,0.7536231884057969,0.0,0.0322466335931963,0.1284993116108306,0.0,0.3333333333333333,0.375,0.3333333333333333,0.2499999999999999,0.25,0.425904317386231,0.0,0.0,3,128200
0.3529411764705882,0.0537521325574329,1,0,0.6666666666666665,0.5,0.8478260869565215,0.090625,0.2689581856839121,0.3005966039467646,0.0,0.3333333333333333,0.25,0.3333333333333333,0.2499999999999999,0.5,0.0933488914819136,0.825,0.0,3,275000
0.0,0.0379349832900979,1,0,0.6666666666666665,0.5,0.9782608695652169,0.128125,0.19950389794472,0.3194125745754933,0.0,0.3333333333333333,0.375,0.3333333333333333,0.5,0.75,0.1995332555425904,0.5541666666666667,0.0,3,311872
0.2352941176470588,0.0621561616303255,1,0,0.5555555555555556,0.5,0.9782608695652169,0.04625,0.0,0.1284993116108306,0.5031476997578692,0.0,0.5,0.3333333333333333,0.5833333333333334,0.75,0.116686114352392,0.0,0.0,3,214000
0.588235294117647,0.0149571151464161,1,0,0.5555555555555556,0.5,0.9130434782608692,0.276875,0.2127923458540042,0.2301514456172556,0.0,0.3333333333333333,0.25,0.3333333333333333,0.2499999999999999,0.5,0.0,0.0,0.0,3,153500
0.588235294117647,0.0146532987450045,1,0,0.5555555555555556,0.5,0.9492753623188416,0.10625,0.1213678242381289,0.1179440110142267,0.0,0.3333333333333333,0.125,0.3333333333333333,0.1666666666666666,0.5,0.1633605600933488,0.0,0.0,3,144000
0.0,0.0426932155460515,1,0,0.3333333333333333,0.5,0.6014492753623184,0.0,0.0,0.1539697108765488,0.0,0.0,0.25,0.3333333333333333,0.2499999999999999,0.5,0.0,0.0,0.0,3,115000
0.3529411764705882,0.030147935216995,1,0,0.6666666666666665,0.5,0.9275362318840584,0.0,0.0442948263642806,0.1009637448370812,0.3176755447941888,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.2100350058343057,0.0,0.0,3,180000
0.0,0.0588515740026642,1,0,1.0,0.5,0.9710144927536232,-1.0,0.2455705173635719,0.3997246443322625,0.0,0.3333333333333333,0.25,0.3333333333333333,0.4166666666666666,0.75,0.2520420070011668,0.0,0.0,3,465000
0.588235294117647,0.0191404332889293,1,0,0.7777777777777777,0.5,0.8768115942028984,0.0,0.1298724309000709,0.2301514456172556,0.0,0.3333333333333333,0.25,0.3333333333333333,0.2499999999999999,0.5,0.1120186697782963,0.0,0.0,3,180000
0.2352941176470588,0.0391455747972609,1,0,0.6666666666666665,0.5,0.9637681159420292,0.0,0.0604181431608788,0.1787517209729233,0.4154963680387409,0.0,0.375,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,3,253000
0.8235294117647058,0.0060389352403655,1,0,0.4444444444444445,0.25,0.7536231884057969,0.0,0.0228561304039688,0.0463515374024782,0.2789346246973365,0.0,0.375,0.3333333333333333,0.1666666666666666,0.25,0.2123687281213535,0.0,0.0,3,85000
0.4117647058823529,0.0399261492439645,1,0,0.3333333333333333,0.5,0.6521739130434785,0.0,0.0,0.2042221202386415,0.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,3,101800
0.0,0.03482203370025,1,0,0.4444444444444445,0.625,0.7101449275362324,0.0475,0.1467044649184975,0.1532813217072051,0.0,0.3333333333333333,0.375,0.3333333333333333,0.2499999999999999,0.5,0.0,0.0,0.0,3,148500
0.8235294117647058,0.0057117483465376,1,0,0.6666666666666665,0.5,0.9565217391304356,0.03125,0.0,0.1459385039008719,0.3578692493946731,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,3,137500
0.588235294117647,0.0304751221108228,1,0,0.8888888888888888,0.5,0.9782608695652169,0.22625,0.0,0.3522257916475447,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.5,0.2450408401400233,0.0,0.0,3,318061
0.0,0.1112201734090537,1,0,0.4444444444444445,0.875,0.695652173913043,0.0,0.2345854004252303,0.2613584212941716,0.0,0.6666666666666666,0.125,0.3333333333333333,0.2499999999999999,0.25,0.0,0.125,0.0,3,143000
0.1764705882352941,0.045011568393746,1,0,0.4444444444444445,0.625,0.5289855072463769,0.0,0.1027639971651311,0.163836622303809,0.2469733656174334,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,140000
0.2352941176470588,0.0593890953282385,1,0,0.6666666666666665,0.5,0.942028985507246,0.09,0.0,0.1381367599816429,0.4067796610169492,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.1680280046674445,0.0,0.0,3,192500
0.9411764705882352,0.0010890649465984,1,0,0.4444444444444445,0.75,0.7101449275362324,0.0,0.0979801559177888,0.0679210647085819,0.0,0.3333333333333333,0.125,0.3333333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,3,92000
0.2352941176470588,0.0319007221482156,1,0,0.6666666666666665,0.5,0.9710144927536232,0.0,0.0,0.1018815970628728,0.3864406779661017,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,3,197000
0.0588235294117646,0.0360933884876954,1,0,0.4444444444444445,0.875,0.3768115942028984,0.0,0.0,0.1050940798531436,0.0,0.0,0.25,0.3333333333333333,0.2499999999999999,0.25,0.3687281213535588,0.0,0.0,3,109500
0.0,0.0436420575381523,1,0,0.7777777777777777,0.5,0.9782608695652169,0.21,0.2282069454287739,0.31757687012391,0.0,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.75,0.2427071178529754,0.0,0.0,3,297000
0.0,0.0367197176844516,1,0,0.5555555555555556,0.75,0.695652173913043,0.0,0.0,0.2650298301973383,0.0,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,3,185750
0.2352941176470588,0.051975975133796,1,0,0.6666666666666665,0.5,0.9347826086956524,0.0,0.1180014174344436,0.1399724644332262,0.4338983050847457,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,3,230000
0.0588235294117646,0.0216177054850545,1,0,0.3333333333333333,0.75,0.471014492753623,0.271875,0.0297661233167965,0.1828820559889858,0.0,0.0,0.25,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,3,89471
0.0,0.0694477552642034,1,0,0.6666666666666665,0.5,0.9637681159420292,0.01,0.2257264351523742,0.2744378155117026,0.0,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.5,0.1960326721120186,0.0,0.0,3,260000
0.2352941176470588,0.0322466054359765,1,0,0.6666666666666665,0.5,0.9637681159420292,0.0,0.1148121899362154,0.0904084442404772,0.3525423728813559,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.5,0.0420070011668611,0.0,0.0,3,189000
0.2941176470588235,0.0363831825936572,1,0,0.3333333333333333,0.5,0.4927536231884062,0.0,0.0,0.0966039467645709,0.3656174334140435,0.3333333333333333,0.5,0.3333333333333333,0.4166666666666666,0.25,0.1400233372228704,0.0,0.0,3,108000
0.0,0.0318773516557993,1,0,0.3333333333333333,0.75,0.7101449275362324,0.0,0.0338412473423104,0.1216154199173933,0.0,0.0,0.375,0.3333333333333333,0.2499999999999999,0.5,0.0,0.0,0.0,3,124500
