OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,SalePrice
0.5555555555555556,0.8695652173913047,0.7000000000000028,3,2,0.1323529411764706,0.1531914893617021,0,0.1519045433685176,0.1247174076865109,0.3333333333333333,2,0.2499999999999999,0.0,5,1,0.836363636363636,2,0.5,0.3977433004231311,147000
0.6666666666666665,0.8405797101449277,0.6499999999999986,2,2,0.1886959603118355,0.1893617021276596,0,0.1941257457549334,0.3255463451394122,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,2,1,0.7999999999999972,0,0.5,0.3201692524682651,277000
0.5555555555555556,0.7826086956521738,0.5,3,2,0.0962083628632175,0.151063829787234,4,0.1351537402478201,0.110964581763376,0.6666666666666666,3,0.2499999999999999,0.3333333333333333,4,1,0.7272727272727266,1,0.25,0.1861777150916784,143000
0.5555555555555556,0.4057971014492754,0.8833333333333329,3,3,0.0,0.1021276595744681,2,0.0885727397888939,0.0727204220045214,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.9545454545454533,2,0.5,0.3413258110014104,105900
0.6666666666666665,0.6884057971014492,0.9500000000000028,2,2,0.0,0.11620294599018,0,0.3588802202845341,0.4981160512434061,0.6666666666666666,2,0.75,0.3333333333333333,2,3,0.5545454545454547,0,0.5,0.3977433004231311,242000
0.6666666666666665,0.8768115942028984,0.8833333333333329,2,2,0.0712260807937632,0.1630114566284779,0,0.15603487838458,0.2656367746797287,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.8454545454545439,1,0.5,0.3222849083215797,194500
0.5555555555555556,0.7391304347826093,0.3999999999999986,2,3,0.0783132530120482,0.1474631751227496,4,0.1397430013767783,0.2905048982667671,0.6666666666666666,2,0.5,0.3333333333333333,4,1,0.672727272727272,1,0.5,0.3808180535966149,185000
0.4444444444444445,0.27536231884058,0.68333333333333,3,2,0.1716867469879518,0.1828150572831424,4,0.1115190454336851,0.190844009042954,0.3333333333333333,3,0.2499999999999999,0.0,5,6,-1.0,3,0.0,0.0,107500
0.5555555555555556,0.6521739130434785,0.2000000000000028,3,2,0.0657335223245925,0.1798690671031096,2,0.2517209729233594,0.2066691785983421,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,2,2,0.5636363636363626,1,0.25,0.2087447108603667,165000
0.5555555555555556,0.8333333333333339,0.6166666666666671,3,2,0.1736357193479801,0.1819967266775777,2,0.1842588343276732,0.1512810851544838,0.6666666666666666,2,0.2499999999999999,0.3333333333333333,4,1,0.7909090909090892,2,0.5,0.3885754583921015,176000
0.4444444444444445,0.7536231884057969,0.43333333333333,3,2,0.148830616583983,0.1702127659574468,4,0.166590178981184,0.1367746797287113,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,4,1,0.6909090909090878,2,0.5,0.4033850493653032,129900
0.4444444444444445,0.5507246376811601,0.0,3,3,0.0184266477675407,0.1291325695581014,0,0.1044056906837999,0.0857196684250188,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.4363636363636338,2,0.25,0.1763046544428773,115000
0.4444444444444445,0.9637681159420292,0.9166666666666644,2,2,0.0,0.1198036006546645,0,0.0917852225791647,0.2833458929917106,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,2,3,0.9545454545454533,0,0.5,0.2623413258110014,192140
0.6666666666666665,0.8623188405797109,0.7000000000000028,2,2,0.0,0.0628477905073649,2,0.1073887104176227,0.2143933685003767,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,4,1,0.8272727272727245,1,0.5,0.2834978843441467,160000
0.4444444444444445,0.4927536231884062,0.5333333333333314,3,3,0.0706945428773919,0.1445171849427168,2,0.1500688389169343,0.2206103993971364,0.3333333333333333,3,0.5,0.0,5,5,0.3636363636363633,2,0.25,0.1692524682651622,145000
0.4444444444444445,0.3478260869565215,0.0,3,1,0.0,0.1130932896890343,0,0.0819183111519045,0.0672569706103994,0.3333333333333333,0,0.1666666666666666,0.0,5,5,0.1818181818181798,2,0.25,0.1523272214386459,86000
0.4444444444444445,0.695652173913043,0.2999999999999971,3,3,0.1192416725726435,0.172013093289689,4,0.1893070215695273,0.1554257724189902,0.3333333333333333,3,0.4166666666666666,0.3333333333333333,1,1,0.6181818181818173,2,0.25,0.236953455571227,158000
0.5555555555555556,0.7608695652173925,0.4500000000000028,3,2,0.0637845499645641,0.1749590834697217,4,0.1686553464892152,0.1384702336096458,0.6666666666666666,3,0.1666666666666666,0.3333333333333333,1,1,0.6999999999999993,1,0.5,0.310296191819464,127500
0.5555555555555556,0.3913043478260878,0.8999999999999986,3,3,0.0829199149539333,0.1338788870703764,4,0.1110601193207893,0.16767143933685,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.2363636363636345,2,0.25,0.1480959097320169,115000
0.4444444444444445,0.72463768115942,0.3666666666666671,3,3,0.0409284195605953,0.1031096563011456,4,0.0679210647085819,0.1823662396382818,0.6666666666666666,3,0.3333333333333333,0.0,5,5,0.6545454545454525,2,0.25,0.1861777150916784,119500
0.5555555555555556,0.8695652173913047,0.7000000000000028,2,2,0.0685683912119064,0.1245499181669394,0,0.109224414869206,0.2390730972117558,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.836363636363636,1,0.5,0.3413258110014104,175900
0.7777777777777777,0.8913043478260878,0.7666666666666657,2,2,0.1911764705882353,0.1996726677577741,0,0.2033042680128499,0.3308214016578749,0.6666666666666666,2,0.5,0.3333333333333333,4,1,0.8636363636363633,1,0.5,0.3921015514809591,240000
0.5555555555555556,0.7608695652173925,0.4500000000000028,2,2,0.135896527285613,0.197708674304419,4,0.200550711335475,0.1646571213262999,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,4,1,0.6999999999999993,1,0.5,0.385049365303244,165000
0.4444444444444445,0.7536231884057969,0.43333333333333,3,3,0.0322466335931963,0.1463175122749591,4,0.1284993116108306,0.1055011303692539,0.3333333333333333,3,0.2499999999999999,0.0,5,1,0.6909090909090878,2,0.25,0.2172073342736248,128200
0.6666666666666665,0.8478260869565215,0.6499999999999986,2,2,0.2689581856839121,0.2484451718494272,2,0.3005966039467646,0.2467972871137905,0.6666666666666666,2,0.2499999999999999,0.3333333333333333,4,1,0.8090909090909086,0,0.5,0.4012693935119887,275000
0.6666666666666665,0.9782608695652169,0.9500000000000028,0,0,0.19950389794472,0.2824877250409165,0,0.3194125745754933,0.2622456669178598,0.6666666666666666,0,0.5,0.3333333333333333,2,1,0.9727272727272728,0,0.75,0.5543018335684062,311872
0.5555555555555556,0.9782608695652169,0.9500000000000028,2,2,0.0,0.1463175122749591,0,0.1284993116108306,0.3012434061793519,0.6666666666666666,2,0.5833333333333334,0.3333333333333333,2,3,0.9727272727272728,0,0.75,0.4710860366713681,214000
0.5555555555555556,0.9130434782608692,0.7999999999999972,3,0,0.2127923458540042,0.2024549918166939,0,0.2301514456172556,0.1889600602863602,0.6666666666666666,3,0.2499999999999999,0.0,5,1,0.8909090909090907,0,0.5,0.2856135401974612,153500
0.5555555555555556,0.9492753623188416,0.8999999999999986,2,2,0.1213678242381289,0.1387888707037643,0,0.1179440110142267,0.0968349660889223,0.3333333333333333,2,0.1666666666666666,0.0,5,1,0.9363636363636338,0,0.5,0.2961918194640338,144000
0.3333333333333333,0.6014492753623184,0.0833333333333357,3,3,0.0,0.1644844517184943,4,0.1539697108765488,0.1264129615674453,0.3333333333333333,1,0.2499999999999999,0.3333333333333333,4,5,0.6999999999999993,2,0.5,0.4739069111424541,115000
0.6666666666666665,0.9275362318840584,0.8333333333333357,3,2,0.0442948263642806,0.0628477905073649,0,0.1009637448370812,0.2064807837226827,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,4,3,0.9090909090909064,0,0.5,0.2820874471086037,180000
0.7777777777777777,0.8768115942028984,0.7166666666666686,2,2,0.1298724309000709,0.2188216039279869,2,0.2301514456172556,0.1889600602863602,0.6666666666666666,2,0.2499999999999999,0.3333333333333333,4,1,0.8454545454545439,1,0.5,0.3258110014104372,180000
0.6666666666666665,0.9637681159420292,0.9166666666666644,2,2,0.0604181431608788,0.1821603927986906,0,0.1787517209729233,0.3084024114544084,0.6666666666666666,2,0.5,0.3333333333333333,2,1,0.9545454545454533,1,0.5,0.4858956276445698,253000
0.4444444444444445,0.7536231884057969,0.43333333333333,3,2,0.0228561304039688,0.0877250409165302,4,0.0463515374024782,0.1465712132629992,0.3333333333333333,3,0.1666666666666666,0.0,5,1,0.6909090909090878,2,0.25,0.236953455571227,85000
0.3333333333333333,0.6521739130434785,0.2000000000000028,3,4,0.0,0.0,4,0.2042221202386415,0.16767143933685,0.6666666666666666,3,0.3333333333333333,0.0,5,4,0.5636363636363626,2,0.5,0.3258110014104372,101800
0.4444444444444445,0.7101449275362324,0.3333333333333357,3,3,0.1467044649184975,0.1639934533551555,4,0.1532813217072051,0.1258477769404672,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.6636363636363605,2,0.5,0.6361071932299013,148500
0.6666666666666665,0.9565217391304356,0.8999999999999986,2,2,0.0,0.1587561374795417,0,0.1459385039008719,0.2590429540316503,0.6666666666666666,2,0.4166666666666666,0.0,5,5,0.9454545454545452,2,0.5,0.2679830747531734,137500
0.8888888888888888,0.9782608695652169,0.9500000000000028,0,0,0.0,0.3058919803600655,0,0.3522257916475447,0.2891861341371515,0.6666666666666666,0,0.3333333333333333,0.3333333333333333,2,1,0.9727272727272728,1,0.5,0.4351198871650211,318061
0.4444444444444445,0.695652173913043,0.8833333333333329,3,3,0.2345854004252303,0.2351882160392799,0,0.2613584212941716,0.2145817633760361,0.3333333333333333,0,0.2499999999999999,0.6666666666666666,2,1,0.6181818181818173,2,0.25,0.3187588152327221,143000
0.4444444444444445,0.5289855072463769,0.0,3,3,0.1027639971651311,0.1494271685761047,4,0.163836622303809,0.2305953278070836,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,4,1,0.5636363636363626,2,0.25,0.2031029619181946,140000
0.6666666666666665,0.942028985507246,0.8666666666666671,2,2,0.0,0.1531914893617021,0,0.1381367599816429,0.2716654107008289,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,4,1,0.927272727272726,1,0.5,0.3342736248236953,192500
0.4444444444444445,0.7101449275362324,0.3333333333333357,3,2,0.0979801559177888,0.1031096563011456,0,0.0679210647085819,0.055764883195177,0.3333333333333333,0,0.0833333333333333,0.0,5,6,-1.0,3,0.0,0.0,92000
0.6666666666666665,0.9710144927536232,0.93333333333333,2,2,0.0,0.1260229132569558,0,0.1018815970628728,0.2339864355689525,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.9636363636363612,1,0.5,0.4330042313117066,197000
0.4444444444444445,0.3768115942028984,0.93333333333333,2,3,0.0,0.1256955810147299,0,0.1050940798531436,0.0862848530519969,0.3333333333333333,2,0.2499999999999999,0.0,5,5,0.2181818181818151,2,0.25,0.1692524682651622,109500
0.7777777777777777,0.9782608695652169,0.9666666666666686,2,0,0.2282069454287739,0.279050736497545,0,0.31757687012391,0.2607385079125848,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.9727272727272728,1,0.75,0.5825105782792666,297000
0.5555555555555556,0.695652173913043,0.2999999999999971,3,3,0.0,0.2436988543371522,2,0.2650298301973383,0.2175960813865862,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.6181818181818173,1,0.5,0.3258110014104372,185750
0.6666666666666665,0.9347826086956524,0.8500000000000014,2,2,0.1180014174344436,0.1545008183306055,0,0.1399724644332262,0.2837226827430293,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.918181818181818,1,0.5,0.4386459802538787,230000
0.3333333333333333,0.471014492753623,0.8333333333333357,3,1,0.0297661233167965,0.1484451718494271,4,0.1828820559889858,0.1501507159005275,0.3333333333333333,3,0.4166666666666666,0.0,5,5,0.8636363636363633,2,0.5,0.4739069111424541,89471
0.6666666666666665,0.9637681159420292,0.9166666666666644,2,0,0.2257264351523742,0.2504091653027823,0,0.2744378155117026,0.2253202712886209,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.9545454545454533,0,0.5,0.3032440056417489,260000
0.6666666666666665,0.9637681159420292,0.9166666666666644,2,2,0.1148121899362154,0.1191489361702127,0,0.0904084442404772,0.2113790504898267,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.9545454545454533,0,0.5,0.2891396332863187,189000
0.3333333333333333,0.4927536231884062,0.0,3,3,0.0,0.1235679214402618,4,0.0966039467645709,0.2215523737754333,0.3333333333333333,3,0.4166666666666666,0.3333333333333333,2,5,0.3636363636363633,2,0.25,0.2087447108603667,108000
0.3333333333333333,0.7101449275362324,0.3333333333333357,3,3,0.0338412473423104,0.1414075286415712,0,0.1216154199173933,0.0998492840994725,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.8545454545454518,2,0.5,0.3265162200282087,124500
