OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
0.7777777777777777,0.942028985507246,0.8666666666666671,0.13125,2,2,2,2,0.1651311126860382,0.17430441898527,0,0.1737035337310693,0.4348668280871671,0.3117935192162773,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.927272727272726,0,0.5,0.4132581100141043,0.2322053675612602,0.109689213893967,255000
0.6666666666666665,0.3550724637681171,0.0,0.0,3,0,3,3,0.0,0.0942716857610474,2,0.1303350160624139,0.3912832929782082,0.2592313489073097,0.6666666666666666,3,0.5833333333333334,0.0,5,5,0.8181818181818166,2,0.5,0.3385049365303244,0.014002333722287,0.0201096892138939,140000
0.7777777777777777,0.942028985507246,0.8666666666666671,0.0925,2,2,2,3,0.2158043940467753,0.2566284779050736,0,0.3109224414869206,0.0,0.2552750565184627,0.6666666666666666,2,0.4166666666666666,0.6666666666666666,2,1,0.927272727272726,1,0.75,0.6043723554301833,0.175029171528588,0.1078610603290676,271000
0.6666666666666665,0.9710144927536232,0.93333333333333,0.028125,2,2,2,0,0.1895818568391212,0.2219312602291326,0,0.2675539238182652,0.0,0.2196684250188394,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,2,1,0.9636363636363612,0,0.75,0.4569816643159379,0.1878646441073512,0.036563071297989,246578
0.6666666666666665,0.9637681159420292,0.93333333333333,0.05875,2,2,2,3,0.0,0.2238952536824877,0,0.2372648003671409,0.0,0.194800301431801,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,2,1,0.9545454545454533,1,0.5,0.3342736248236953,0.1540256709451575,0.0639853747714808,202500
0.3333333333333333,0.7101449275362324,0.3333333333333357,0.05,3,1,3,3,0.0,0.0893617021276595,1,0.0486461679669573,0.2644067796610169,0.1428033157498116,0.3333333333333333,3,0.3333333333333333,0.0,5,1,0.6363636363636331,2,0.25,0.2016925246826516,0.0,0.0,75000
0.4444444444444445,0.7173913043478262,0.3500000000000014,0.235,3,1,3,3,0.0834514528703047,0.1252045826513911,0,0.09889857732905,0.2905569007263922,0.1942351168048229,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.6454545454545446,2,0.5,0.310296191819464,0.2800466744457409,0.0658135283363802,122500
0.4444444444444445,0.3550724637681171,0.2999999999999971,0.0,3,0,3,3,0.0,0.1756137479541735,0,0.1695731987150069,0.0,0.1392238131122833,0.3333333333333333,3,0.1666666666666666,0.0,5,5,0.6181818181818173,2,0.25,0.229901269393512,0.0,0.0,108480
0.4444444444444445,0.4927536231884062,0.0,0.0,2,0,3,3,0.0758327427356484,0.1191489361702127,0,0.1473152822395594,0.160774818401937,0.1834966088922381,0.3333333333333333,3,0.4166666666666666,0.6666666666666666,4,5,0.3636363636363633,2,0.25,0.1805359661495063,0.0,0.1279707495429616,160000
0.5555555555555556,0.7608695652173925,0.4500000000000028,0.0,3,1,3,0,0.092487597448618,0.1793780687397708,4,0.1798990362551629,0.0,0.1477015825169555,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,3,1,0.6999999999999993,0,0.25,0.2524682651622003,0.2368728121353558,0.0,171000
0.5555555555555556,0.9637681159420292,0.9166666666666644,0.084375,2,2,2,0,0.1594613749114103,0.2137479541734861,0,0.2230380908673703,0.0,0.1831198191409193,0.6666666666666666,2,0.2499999999999999,0.3333333333333333,2,1,0.9545454545454533,1,0.5,0.4400564174894217,0.1983663943990665,0.1151736745886654,196000
0.4444444444444445,0.5507246376811601,0.8666666666666671,0.0,3,1,3,3,0.1068391211906449,0.1466448445171849,0,0.1785222579164754,0.4338983050847457,0.3153730218538055,1.0,0,0.5,0.0,5,1,0.4363636363636338,2,0.25,0.1622002820874471,0.1201866977829638,0.0,225000
0.7777777777777777,0.9637681159420292,0.9166666666666644,0.0,2,2,2,3,0.1840892983699504,0.2040916530278232,0,0.2094997705369435,0.0,0.1720045214770158,0.3333333333333333,2,0.1666666666666666,0.3333333333333333,2,1,0.9545454545454533,0,0.5,0.38787023977433,0.0,0.1535648994515539,197000
0.3333333333333333,0.3478260869565215,0.0,0.0,3,0,3,3,0.0,0.1062193126022913,4,0.0722808627810922,0.3234866828087167,0.1851921627731725,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.1818181818181798,2,0.25,0.1763046544428773,0.0,0.0987202925045703,40000
0.7777777777777777,0.9202898550724647,0.8333333333333357,0.285,2,2,2,3,0.1149893692416725,0.1587561374795417,0,0.1489215236346948,0.3661016949152542,0.2646948003014318,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.8999999999999986,0,0.5,0.3385049365303244,0.1341890315052508,0.0,172500
0.4444444444444445,0.3550724637681171,0.0,0.0,3,0,3,3,0.0,0.1196399345335515,0,0.1115190454336851,0.2532687651331719,0.1900904295403165,0.3333333333333333,3,0.4166666666666666,0.3333333333333333,2,5,0.1909090909090878,2,0.25,0.1311706629055007,0.2240373395565927,0.0,154900
0.6666666666666665,0.7463768115942031,0.4166666666666643,0.0,3,1,2,1,0.1160524450744153,0.2509001636661211,4,0.2751262046810463,0.0,0.2258854559155991,0.6666666666666666,2,0.2499999999999999,0.6666666666666666,4,1,0.6818181818181799,2,0.5,0.4062059238363892,0.2333722287047841,0.0987202925045703,280000
0.6666666666666665,0.8985507246376816,0.7833333333333314,0.0,3,2,2,1,0.107016300496102,0.1193126022913257,0,0.0906379072969252,0.3472154963680387,0.2094951017332328,0.6666666666666666,3,0.3333333333333333,0.3333333333333333,4,1,0.8727272727272712,2,0.5,0.2863187588152327,0.308051341890315,0.0402193784277879,175000
0.4444444444444445,0.3478260869565215,0.7833333333333314,0.0,3,1,3,3,0.0807937632884479,0.1099836333878887,2,0.0775585130793942,0.3254237288135593,0.1902788244159758,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.581818181818182,2,0.25,0.3300423131170663,0.0,0.2340036563071298,147000
0.7777777777777777,0.9130434782608692,0.7999999999999972,0.295625,2,2,2,3,0.1746987951807229,0.2405891980360065,2,0.2606700321248278,0.5617433414043583,0.4325546345139412,0.6666666666666666,2,0.5,0.3333333333333333,4,1,0.8909090909090907,0,0.75,0.4908321579689704,0.0,0.1206581352833638,315000
0.6666666666666665,0.9492753623188416,0.8833333333333329,0.0,2,2,2,2,0.1238483345145287,0.2188216039279869,0,0.2301514456172556,0.0,0.1889600602863602,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.9363636363636338,1,0.5,0.3744710860366713,0.0,0.0712979890310786,185000
0.4444444444444445,0.6884057971014492,0.2833333333333314,0.0,3,2,3,0,0.070871722182849,0.160392798690671,2,0.148233134465351,0.0,0.1217030896759608,0.6666666666666666,3,0.3333333333333333,0.0,5,1,0.6090909090909093,0,0.25,0.2708039492242595,0.0793465577596266,0.0,135500
0.7777777777777777,0.8913043478260878,0.75,0.0,2,2,2,3,0.1034727143869596,0.1846153846153846,0,0.1854061496099127,0.4251815980629539,0.3176337603617181,0.6666666666666666,2,0.5,0.3333333333333333,4,1,0.8636363636363633,1,0.5,0.3286318758815232,0.0,0.283363802559415,239500
0.4444444444444445,0.6594202898550723,0.2166666666666685,0.0,3,2,3,3,0.1153437278525868,0.1834697217675941,4,0.1805874254245066,0.0,0.1482667671439337,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.5727272727272705,2,0.5,0.3385049365303244,0.0,0.1462522851919561,139000
0.5555555555555556,0.4927536231884062,0.8333333333333357,0.0,3,1,3,3,0.0687455705173635,0.1538461538461538,0,0.1968793024323084,0.1951573849878934,0.2375659382064808,0.3333333333333333,3,0.3333333333333333,0.6666666666666666,2,1,0.3636363636363633,2,0.25,0.1692524682651622,0.0,0.0,140000
0.4444444444444445,0.6811594202898554,0.2666666666666657,0.040625,3,1,3,3,0.0602409638554216,0.1414075286415712,4,0.1280403854979348,0.0,0.1051243406179351,0.3333333333333333,3,0.2499999999999999,0.0,5,1,0.5999999999999979,1,0.25,0.1861777150916784,0.0,0.0,110000
0.6666666666666665,0.8550724637681171,0.68333333333333,0.15375,2,1,2,3,0.1240255138199858,0.1145662847790507,2,0.1808168884809546,0.5428571428571428,0.3596458176337603,0.6666666666666666,2,0.5,0.3333333333333333,4,1,0.8181818181818166,1,0.75,0.5260930888575458,0.1481913652275379,0.0804387568555758,225000
0.5555555555555556,0.7608695652173925,0.4500000000000028,0.0925,3,1,3,3,0.0,0.1080196399345335,0,0.2182193666819642,0.0,0.1791635267520723,0.3333333333333333,3,0.4166666666666666,0.3333333333333333,4,1,0.6999999999999993,1,0.5,0.3723554301833568,0.161026837806301,0.0,143500
0.3333333333333333,0.6304347826086953,0.1499999999999985,0.0,3,1,3,3,0.1008150248051027,0.1554828150572831,1,0.2044515832950894,0.0,0.1678598342125094,0.3333333333333333,3,0.3333333333333333,0.0,5,6,-1.0,3,0.0,0.0,0.41073512252042,0.0,128950
0.5555555555555556,0.9202898550724647,0.8166666666666629,0.55875,3,2,2,3,0.0675053153791637,0.1193126022913257,2,0.093620927030748,0.3530266343825666,0.2142049736247174,0.6666666666666666,3,0.3333333333333333,0.0,5,5,0.8999999999999986,2,0.5,0.310296191819464,0.0,0.0438756855575868,172500
0.6666666666666665,0.5942028985507246,0.9166666666666644,0.0,3,1,2,1,0.0400425230333097,0.2266775777414075,0,0.2361174850849013,0.0,0.1938583270535041,0.3333333333333333,3,0.2499999999999999,0.6666666666666666,4,1,0.4909090909090885,2,0.5,0.3095909732016925,0.0945157526254375,0.0,241500
0.7777777777777777,0.9855072463768124,0.9666666666666686,0.0225,2,2,2,0,0.1909992912827781,0.2563011456628478,0,0.2826984855438275,0.0,0.2321024868123586,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.9818181818181806,1,0.5,0.5289139633286318,0.1680280046674445,0.3071297989031079,262500
0.6666666666666665,0.9710144927536232,0.9500000000000028,0.045,2,2,0,0,0.0,0.2058919803600654,0,0.2450665442863699,0.0,0.20120572720422,0.0,2,0.4166666666666666,0.3333333333333333,2,1,0.9636363636363612,0,0.75,0.4569816643159379,0.1400233372228704,0.0292504570383912,194201
0.4444444444444445,0.6304347826086953,0.1499999999999985,0.08,3,1,3,0,0.1325301204819277,0.1872340425531915,4,0.1858650757228086,0.0,0.1525998492840994,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,4,1,0.5363636363636353,1,0.25,0.5613540197461213,0.1003500583430571,0.0,143000
0.4444444444444445,0.6231884057971016,0.1333333333333328,0.075,3,1,3,0,0.0531537916371367,0.1738134206219312,0,0.2335933914639743,0.0,0.1917859834212509,0.3333333333333333,2,0.3333333333333333,0.0,5,3,0.5272727272727273,2,0.25,0.2031029619181946,0.1960326721120186,0.0,130000
0.4444444444444445,0.7608695652173925,0.4500000000000028,0.0,3,1,4,4,0.0,0.0,4,0.2221202386415787,0.2092009685230024,0.2637528259231348,0.6666666666666666,2,0.5,0.0,5,1,0.6999999999999993,2,0.5,0.3801128349788434,0.0,0.0,126000
0.4444444444444445,0.7391304347826093,0.3999999999999986,0.0,3,1,3,3,0.1350106307583274,0.1414075286415712,4,0.1284993116108306,0.0,0.1055011303692539,0.3333333333333333,3,0.2499999999999999,0.3333333333333333,1,1,0.672727272727272,2,0.5,0.310296191819464,0.2812135355892649,0.0,142500
0.7777777777777777,0.9710144927536232,0.93333333333333,0.11,2,2,2,3,0.1529057406094968,0.2166939443535188,0,0.2271684258834327,0.0,0.1865109269027882,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,2,1,0.9636363636363612,0,0.5,0.38787023977433,0.2240373395565927,0.0694698354661791,254000
0.4444444444444445,0.7608695652173925,0.4500000000000028,0.286875,3,1,2,2,0.2273210489014883,0.2340425531914894,0,0.3012849931161083,0.0,0.2473624717407686,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,4,1,0.6999999999999993,0,0.5,0.4379407616361072,0.0,0.0,217500
0.4444444444444445,0.5,0.0,0.0,3,1,3,3,0.0,0.1106382978723404,0,0.0784763653051858,0.2203389830508474,0.1501507159005275,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.3727272727272712,2,0.25,0.1410437235543018,0.0303383897316219,0.0,66500
0.7777777777777777,0.9782608695652169,0.9500000000000028,0.0,2,2,2,0,0.0028348688873139,0.2399345335515548,0,0.2597521798990362,0.0,0.2132629992464205,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.9727272727272728,0,0.75,0.4301833568406206,0.116686114352392,0.0329067641681901,201000
0.5555555555555556,0.6231884057971016,0.7999999999999972,0.11,3,1,3,3,0.1036498936924167,0.1988543371522095,4,0.2021569527306103,0.0,0.1659758854559156,0.3333333333333333,3,0.3333333333333333,0.0,5,1,0.5272727272727273,2,0.25,0.2094499294781382,0.0,0.0,155000
0.3333333333333333,0.3478260869565215,0.0,0.0,3,1,3,3,0.0,0.1142389525368248,4,0.0835245525470399,0.2082324455205811,0.1495855312735493,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.7272727272727266,1,0.5,0.3723554301833568,0.0350058343057176,0.0,68400
0.3333333333333333,0.3985507246376816,0.9500000000000028,0.0,3,0,3,3,0.0,0.1073649754500818,4,0.1454795777879761,0.0,0.1194423511680482,0.6666666666666666,3,0.2499999999999999,0.0,5,5,0.2545454545454539,2,0.25,0.1523272214386459,0.0,0.0,64500
0.5555555555555556,0.6811594202898554,0.8333333333333357,0.1575,3,1,3,3,0.070871722182849,0.1309328968903437,2,0.1069297843047269,0.4029055690072639,0.2445365486058779,0.3333333333333333,2,0.4166666666666666,0.0,5,1,0.5999999999999979,2,0.5,0.3413258110014104,0.0,0.073126142595978,173000
0.3333333333333333,0.2028985507246385,0.0,0.0,3,4,3,2,0.0,0.1405891980360065,2,0.1204681046351537,0.1544794188861985,0.1590052750565184,0.3333333333333333,3,0.4166666666666666,0.0,5,5,0.581818181818182,1,0.25,0.2708039492242595,0.0793465577596266,0.0,102776
0.3333333333333333,0.5362318840579707,0.93333333333333,0.0,3,1,4,4,0.0,0.0,0,0.1367599816429554,0.0,0.1122833458929917,0.3333333333333333,2,0.3333333333333333,0.0,5,5,0.418181818181818,2,0.25,0.2172073342736248,0.0,0.0,84900
0.5555555555555556,0.8768115942028984,0.7333333333333343,0.07,3,2,2,3,0.0917788802267895,0.1140752864157119,2,0.083295089490592,0.3893462469733656,0.2198568198944988,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,4,1,0.8454545454545439,0,0.5,0.2961918194640338,0.2217036172695449,0.1151736745886654,165600
0.5555555555555556,0.6304347826086953,0.1499999999999985,0.129375,3,1,3,3,0.0733522324592487,0.1414075286415712,0,0.1216154199173933,0.0,0.0998492840994725,0.3333333333333333,2,0.1666666666666666,0.0,5,1,0.5363636363636353,2,0.25,0.2031029619181946,0.1960326721120186,0.0,120000
0.3333333333333333,0.608695652173914,0.1000000000000014,0.0,3,1,3,3,0.1876328844790928,0.1855973813420622,0,0.2053694355208811,0.0,0.1686134137151469,0.3333333333333333,3,0.3333333333333333,0.0,5,1,0.5090909090909079,1,0.25,0.2002820874471086,0.0,0.0,135000
0.7777777777777777,0.8695652173913047,0.7000000000000028,0.0,2,2,2,2,0.1397944720056697,0.1486088379705401,0,0.1360715924736117,0.4784503631961259,0.297852298417483,0.6666666666666666,2,0.5,0.3333333333333333,4,1,0.836363636363636,0,0.5,0.3568406205923836,0.1400233372228704,0.2742230347349177,220000
0.5555555555555556,0.3115942028985508,0.8833333333333329,0.0,3,0,3,3,0.0,0.1142389525368248,0,0.0835245525470399,0.3380145278450363,0.2000753579502637,0.3333333333333333,3,0.4166666666666666,0.0,5,5,0.9363636363636338,2,0.25,0.2708039492242595,0.0,0.0,153575
0.6666666666666665,0.9782608695652169,0.9500000000000028,0.0675,2,2,2,3,0.1176470588235294,0.197708674304419,0,0.200550711335475,0.0,0.1646571213262999,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.9727272727272728,1,0.5,0.4428772919605077,0.1225204200700116,0.0987202925045703,195400
0.5555555555555556,0.8695652173913047,0.7000000000000028,0.0,3,2,2,0,0.1323529411764706,0.1531914893617021,0,0.1519045433685176,0.0,0.1247174076865109,0.3333333333333333,2,0.2499999999999999,0.0,5,1,0.836363636363636,2,0.5,0.3977433004231311,0.1400233372228704,0.0,147000
0.6666666666666665,0.8405797101449277,0.6499999999999986,0.08,2,1,2,1,0.1886959603118355,0.1893617021276596,0,0.1941257457549334,0.4271186440677966,0.3255463451394122,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,2,1,0.7999999999999972,0,0.5,0.3201692524682651,0.0700116686114352,0.1005484460694698,277000
0.5555555555555556,0.7826086956521738,0.5,0.0,3,1,2,3,0.0962083628632175,0.151063829787234,4,0.1351537402478201,0.0,0.110964581763376,0.6666666666666666,3,0.2499999999999999,0.3333333333333333,4,1,0.7272727272727266,1,0.25,0.1861777150916784,0.0933488914819136,0.0,143000
0.5555555555555556,0.4057971014492754,0.8833333333333329,0.0,3,0,3,3,0.0,0.1021276595744681,2,0.0885727397888939,0.0,0.0727204220045214,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.9545454545454533,2,0.5,0.3413258110014104,0.1236872812135355,0.0,105900
0.6666666666666665,0.6884057971014492,0.9500000000000028,0.1875,2,1,2,3,0.0,0.11620294599018,0,0.3588802202845341,0.5230024213075061,0.4981160512434061,0.6666666666666666,2,0.75,0.3333333333333333,2,3,0.5545454545454547,0,0.5,0.3977433004231311,0.2800466744457409,0.0,242000
0.6666666666666665,0.8768115942028984,0.8833333333333329,0.0,2,2,2,3,0.0712260807937632,0.1630114566284779,0,0.15603487838458,0.3535108958837772,0.2656367746797287,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.8454545454545439,1,0.5,0.3222849083215797,0.4317386231038506,0.1279707495429616,194500
1.0,0.9710144927536232,0.93333333333333,0.644375,0,2,0,1,0.0,0.2307692307692307,0,0.2505736576411198,0.735593220338983,0.4918990203466466,1.0,2,0.6666666666666666,0.3333333333333333,2,3,0.9636363636363612,0,0.75,0.4520451339915374,0.2240373395565927,0.0,438780
0.5555555555555556,0.7391304347826093,0.3999999999999986,0.16875,2,1,3,3,0.0783132530120482,0.1474631751227496,4,0.1397430013767783,0.4518159806295399,0.2905048982667671,0.6666666666666666,2,0.5,0.3333333333333333,4,1,0.672727272727272,1,0.5,0.3808180535966149,0.0,0.1261425959780621,185000
0.4444444444444445,0.27536231884058,0.68333333333333,0.0,3,1,2,1,0.1716867469879518,0.1828150572831424,4,0.1115190454336851,0.2552058111380145,0.190844009042954,0.3333333333333333,3,0.2499999999999999,0.0,5,6,-1.0,3,0.0,0.0,0.0991831971995332,0.0,107500
0.5555555555555556,0.6521739130434785,0.2000000000000028,0.190625,3,1,2,1,0.0657335223245925,0.1798690671031096,2,0.2517209729233594,0.0,0.2066691785983421,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,2,2,0.5636363636363626,1,0.25,0.2087447108603667,0.0746791131855309,0.2010968921389396,165000
0.5555555555555556,0.8333333333333339,0.6166666666666671,0.045,3,1,2,3,0.1736357193479801,0.1819967266775777,2,0.1842588343276732,0.0,0.1512810851544838,0.6666666666666666,2,0.2499999999999999,0.3333333333333333,4,1,0.7909090909090892,2,0.5,0.3885754583921015,0.14585764294049,0.0,176000
0.4444444444444445,0.7536231884057969,0.43333333333333,0.0,3,2,2,3,0.148830616583983,0.1702127659574468,4,0.166590178981184,0.0,0.1367746797287113,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,4,1,0.6909090909090878,2,0.5,0.4033850493653032,0.116686114352392,0.2010968921389396,129900
0.4444444444444445,0.5507246376811601,0.0,0.0,3,1,3,3,0.0184266477675407,0.1291325695581014,0,0.1044056906837999,0.0,0.0857196684250188,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.4363636363636338,2,0.25,0.1763046544428773,0.0,0.0,115000
0.4444444444444445,0.9637681159420292,0.9166666666666644,0.0,2,2,2,0,0.0,0.1198036006546645,0,0.0917852225791647,0.5346246973365617,0.2833458929917106,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,2,3,0.9545454545454533,0,0.5,0.2623413258110014,0.116686114352392,0.073126142595978,192140
0.6666666666666665,0.8623188405797109,0.7000000000000028,0.0475,2,2,2,3,0.0,0.0628477905073649,2,0.1073887104176227,0.324455205811138,0.2143933685003767,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,4,1,0.8272727272727245,1,0.5,0.2834978843441467,0.1913652275379229,0.0,160000
0.4444444444444445,0.4927536231884062,0.5333333333333314,0.0,3,1,3,3,0.0706945428773919,0.1445171849427168,2,0.1500688389169343,0.250363196125908,0.2206103993971364,0.3333333333333333,3,0.5,0.0,5,5,0.3636363636363633,2,0.25,0.1692524682651622,0.0,0.0,145000
0.4444444444444445,0.3478260869565215,0.0,0.0,3,0,1,3,0.0,0.1130932896890343,0,0.0819183111519045,0.0,0.0672569706103994,0.3333333333333333,0,0.1666666666666666,0.0,5,5,0.1818181818181798,2,0.25,0.1523272214386459,0.0,0.036563071297989,86000
0.4444444444444445,0.695652173913043,0.2999999999999971,0.1175,3,1,3,3,0.1192416725726435,0.172013093289689,4,0.1893070215695273,0.0,0.1554257724189902,0.3333333333333333,3,0.4166666666666666,0.3333333333333333,1,1,0.6181818181818173,2,0.25,0.236953455571227,0.543757292882147,0.0,158000
0.5555555555555556,0.7608695652173925,0.4500000000000028,0.0,3,1,2,3,0.0637845499645641,0.1749590834697217,4,0.1686553464892152,0.0,0.1384702336096458,0.6666666666666666,3,0.1666666666666666,0.3333333333333333,1,1,0.6999999999999993,1,0.5,0.310296191819464,0.0,0.1005484460694698,127500
0.5555555555555556,0.3913043478260878,0.8999999999999986,0.0,3,1,3,3,0.0829199149539333,0.1338788870703764,4,0.1110601193207893,0.1966101694915254,0.16767143933685,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.2363636363636345,2,0.25,0.1480959097320169,0.0,0.0,115000
0.4444444444444445,0.72463768115942,0.3666666666666671,0.1675,3,1,3,3,0.0409284195605953,0.1031096563011456,4,0.0679210647085819,0.3254237288135593,0.1823662396382818,0.6666666666666666,3,0.3333333333333333,0.0,5,5,0.6545454545454525,2,0.25,0.1861777150916784,0.2158693115519253,0.0,119500
0.5555555555555556,0.8695652173913047,0.7000000000000028,0.0,2,2,2,3,0.0685683912119064,0.1245499181669394,0,0.109224414869206,0.3840193704600484,0.2390730972117558,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.836363636363636,1,0.5,0.3413258110014104,0.0,0.226691042047532,175900
0.7777777777777777,0.8913043478260878,0.7666666666666657,0.27375,2,2,2,3,0.1911764705882353,0.1996726677577741,0,0.2033042680128499,0.4213075060532688,0.3308214016578749,0.6666666666666666,2,0.5,0.3333333333333333,4,1,0.8636363636363633,1,0.5,0.3921015514809591,0.0,0.1188299817184643,240000
0.7777777777777777,0.9710144927536232,0.93333333333333,0.234375,2,2,2,0,0.0,0.3166939443535188,2,0.3760899495181276,0.0,0.3087792012057272,0.6666666666666666,2,0.5833333333333334,0.3333333333333333,2,1,0.9636363636363612,0,0.75,0.6311706629055007,0.367561260210035,0.0822669104204753,395000
0.5555555555555556,0.7608695652173925,0.4500000000000028,0.0,2,1,2,3,0.135896527285613,0.197708674304419,4,0.200550711335475,0.0,0.1646571213262999,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,4,1,0.6999999999999993,1,0.5,0.385049365303244,0.2310385064177362,0.0767824497257769,165000
0.4444444444444445,0.7536231884057969,0.43333333333333,0.0,3,1,3,0,0.0322466335931963,0.1463175122749591,4,0.1284993116108306,0.0,0.1055011303692539,0.3333333333333333,3,0.2499999999999999,0.0,5,1,0.6909090909090878,2,0.25,0.2172073342736248,0.425904317386231,0.0,128200
0.6666666666666665,0.8478260869565215,0.6499999999999986,0.090625,2,2,2,1,0.2689581856839121,0.2484451718494272,2,0.3005966039467646,0.0,0.2467972871137905,0.6666666666666666,2,0.2499999999999999,0.3333333333333333,4,1,0.8090909090909086,0,0.5,0.4012693935119887,0.0933488914819136,0.0,275000
0.6666666666666665,0.9782608695652169,0.9500000000000028,0.128125,0,2,0,3,0.19950389794472,0.2824877250409165,0,0.3194125745754933,0.0,0.2622456669178598,0.6666666666666666,0,0.5,0.3333333333333333,2,1,0.9727272727272728,0,0.75,0.5543018335684062,0.1995332555425904,0.2522851919561243,311872
0.5555555555555556,0.9782608695652169,0.9500000000000028,0.04625,2,2,2,2,0.0,0.1463175122749591,0,0.1284993116108306,0.5031476997578692,0.3012434061793519,0.6666666666666666,2,0.5833333333333334,0.3333333333333333,2,3,0.9727272727272728,0,0.75,0.4710860366713681,0.116686114352392,0.0329067641681901,214000
0.5555555555555556,0.9130434782608692,0.7999999999999972,0.276875,3,2,0,3,0.2127923458540042,0.2024549918166939,0,0.2301514456172556,0.0,0.1889600602863602,0.6666666666666666,3,0.2499999999999999,0.0,5,1,0.8909090909090907,0,0.5,0.2856135401974612,0.0,0.3638025594149908,153500
0.5555555555555556,0.9492753623188416,0.8999999999999986,0.10625,2,2,2,0,0.1213678242381289,0.1387888707037643,0,0.1179440110142267,0.0,0.0968349660889223,0.3333333333333333,2,0.1666666666666666,0.0,5,1,0.9363636363636338,0,0.5,0.2961918194640338,0.1633605600933488,0.0,144000
0.3333333333333333,0.6014492753623184,0.0833333333333357,0.0,3,1,3,3,0.0,0.1644844517184943,4,0.1539697108765488,0.0,0.1264129615674453,0.3333333333333333,1,0.2499999999999999,0.3333333333333333,4,5,0.6999999999999993,2,0.5,0.4739069111424541,0.0,0.0,115000
0.6666666666666665,0.9275362318840584,0.8333333333333357,0.0,3,2,2,3,0.0442948263642806,0.0628477905073649,0,0.1009637448370812,0.3176755447941888,0.2064807837226827,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,4,3,0.9090909090909064,0,0.5,0.2820874471086037,0.2100350058343057,0.0,180000
1.0,0.9710144927536232,0.93333333333333,-1.0,0,2,0,1,0.2455705173635719,0.3397708674304419,0,0.3997246443322625,0.0,0.3281838733986436,0.6666666666666666,0,0.4166666666666666,0.3333333333333333,2,1,0.9636363636363612,0,0.75,0.5994358251057827,0.2520420070011668,0.4186471663619744,465000
0.7777777777777777,0.8768115942028984,0.7166666666666686,0.0,2,2,2,3,0.1298724309000709,0.2188216039279869,2,0.2301514456172556,0.0,0.1889600602863602,0.6666666666666666,2,0.2499999999999999,0.3333333333333333,4,1,0.8454545454545439,1,0.5,0.3258110014104372,0.1120186697782963,0.0,180000
0.6666666666666665,0.9637681159420292,0.9166666666666644,0.0,2,2,2,2,0.0604181431608788,0.1821603927986906,0,0.1787517209729233,0.4154963680387409,0.3084024114544084,0.6666666666666666,2,0.5,0.3333333333333333,2,1,0.9545454545454533,1,0.5,0.4858956276445698,0.0,0.0877513711151736,253000
0.4444444444444445,0.7536231884057969,0.43333333333333,0.0,3,1,2,3,0.0228561304039688,0.0877250409165302,4,0.0463515374024782,0.2789346246973365,0.1465712132629992,0.3333333333333333,3,0.1666666666666666,0.0,5,1,0.6909090909090878,2,0.25,0.236953455571227,0.2123687281213535,0.0,85000
0.3333333333333333,0.6521739130434785,0.2000000000000028,0.0,3,3,4,4,0.0,0.0,4,0.2042221202386415,0.0,0.16767143933685,0.6666666666666666,3,0.3333333333333333,0.0,5,4,0.5636363636363626,2,0.5,0.3258110014104372,0.0,0.0,101800
